OBJECTID,RARNUM,Shape_Leng,Shape_Area,ELEMENT,SUBELEMENT,NAME,GEN_SPEC,S,F,STATE,S_DATE,F_DATE,GRANK,GRANKDATE,MAPPING_QU,CONC,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,BREED1,BREED2,BREED3,BREED4,BREED5,G_SOURCE,S_SOURCE,BREED
1,"233000001",0.311584692902376,0.000113484051989,BIRD,diving,Double-crested cormorant,Phalacrocorax auritus,,,,"0","0",G5,"200412",N/A,UP TO 9 BIRDS /KM,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
2,"233000001",0.296447763566769,7.6093224388e-05,BIRD,gull_tern,Herring gull,Larus argentatus,,,,"0","0",G5,"200412",N/A,UP TO 124 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
3,"233000003",0.110329865667595,0.000350462611147,BIRD,gull_tern,Bonaparte's gull,Larus philadelphia,,,,"0","0",G5,"200412",N/A,UP TO 663 BIRDS /KM,X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000001","233000136","233000105"
4,"233000004",0.01481676974712,4.532565444e-06,BIRD,shorebird,Wilson's phalarope,Phalaropus tricolor,,,,"0","0",G5,"200412",N/A,UP TO 16 BIRDS /KM,,,,X,X,,X,X,X,X,,,"-","-","-","-","-","233000001","233000136","233000105"
5,"233000004",0.028989595490048,5.0335296657e-05,BIRD,shorebird,Whimbrel,Numenius phaeopus,,,,"0","0",G5,"200412",N/A,UP TO 12 BIRDS /KM,,,X,X,X,,,,,,,,"-","-","-","-","-","233000001","233000136","233000105"
6,"233000004",0.263250948685953,0.001791912374896,BIRD,shorebird,Spotted sandpiper,Actitis macularia,,,,"0","0",G5,"200412",N/A,UP TO 7 BIRDS /KM,X,X,X,X,X,,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
7,"233000005",0.007632535303276,1.998291325e-06,BIRD,shorebird,Greater yellowlegs,Tringa melanoleuca,,,,"0","0",G5,"200412",N/A,UP TO 9 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
8,"233000005",0.006123503527771,1.763152457e-06,BIRD,shorebird,Lesser yellowlegs,Tringa flavipes,,,,"0","0",G5,"200412",N/A,UP TO 6 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
9,"233000005",0.013960848522715,3.753850459e-06,BIRD,shorebird,Red knot,Calidris canutus,,,,"0","0",G5,"200412",N/A,LESS THAN 1 BIRD/KM,,,X,X,X,,,X,X,X,,,"-","-","-","-","-","233000001","233000136","233000105"
10,"233000005",0.001248843145478,4.3658686e-08,BIRD,shorebird,Pectoral sandpiper,Calidris melanotos,,,,"0","0",G5,"200412",N/A,UP TO 2 BIRDS /KM,,,X,X,X,,X,X,X,X,,,"-","-","-","-","-","233000001","233000136","233000105"
11,"233000005",0.012334394252736,8.02405839e-06,BIRD,shorebird,Least sandpiper,Calidris minutilla,,,,"0","0",G5,"200412",N/A,UP TO 56 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
12,"233000005",0.010965062740712,1.815233022e-06,BIRD,shorebird,Dunlin,Calidris alpina,,,,"0","0",G5,"200412",N/A,UP TO 249 BIRDS /KM,X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
13,"233000005",0.045995645954535,3.3268119878e-05,BIRD,shorebird,Short-billed dowitcher,Limnodromus griseus,,,,"0","0",G5,"200412",N/A,UP TO 84 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
14,"233000006",0.276309001462122,0.001404941670231,BIRD,shorebird,Western sandpiper,Calidris mauri,,,,"0","0",G5,"200412",N/A,UP TO 218 BIRDS /KM,X,X,X,X,X,,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
15,"233000007",0.009287077450112,2.098190294e-06,BIRD,shorebird,Semipalmated plover,Charadrius semipalmatus,,,,"0","0",G5,"200412",N/A,UP TO 24 BIRDS /KM,X,X,X,X,X,,,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
